"codigo";"nombre";"categoria";"sistema";"descripcion";"criticidad";"activo";"motivo_inactivo";"origen_alta";"orden";"umbral_ms"
"HTTP_VIRTUALAPPS_PRE_MAPFRE_NET_26009";"Conectividad virtualapps.pre.mapfre.net:26009";"HTTP";"virtualapps.pre.mapfre.net:26009";"GET ligero a virtualapps.pre.mapfre.net:26009 usando el Connected System 'PGM Citrix API' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"600";"10000"
"HTTP_WEBSERVICES_DESA_MAPFRE_NET";"Conectividad webservices.desa.mapfre.net";"HTTP";"webservices.desa.mapfre.net";"[DESACTIVADA baseline 2026-09-17: sin respuesta desde DEV — revisar Connected System] GET ligero a webservices.desa.mapfre.net usando el Connected System 'CMD_GD_API' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"FALSE";"Host de DESA sin respuesta desde DEV";"BASE";"610";"10000"
"HTTP_WEBSERVICES_DESA_MAPFRE_NET_25004";"Conectividad webservices.desa.mapfre.net:25004";"HTTP";"webservices.desa.mapfre.net:25004";"GET ligero a webservices.desa.mapfre.net:25004 usando el Connected System 'BDE WebServices' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"620";"10000"
"HTTP_WEBSERVICES_PRE_MAPFRE_NET_26004";"Conectividad webservices.pre.mapfre.net:26004";"HTTP";"webservices.pre.mapfre.net:26004";"GET ligero a webservices.pre.mapfre.net:26004 usando el Connected System 'ANL NSE' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"630";"10000"
"HTTP_WEBSERVICESEMISION_PRE_MAPFRE_NET_26040";"Conectividad webservicesemision.pre.mapfre.net:26040";"HTTP";"webservicesemision.pre.mapfre.net:26040";"GET ligero a webservicesemision.pre.mapfre.net:26040 usando el Connected System 'SCAC SCA WebServicesEmision' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"640";"10000"
"HTTP_WMAPFRE_PRE_MAPFRE_NET_26016";"Conectividad wmapfre.pre.mapfre.net:26016";"HTTP";"wmapfre.pre.mapfre.net:26016";"GET ligero a wmapfre.pre.mapfre.net:26016 usando el Connected System 'PGM WMAPFRE' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"650";"10000"
"HTTP_WMBIG1IS_DESA_MAPFRE_NET_25018";"Conectividad wmbig1is.desa.mapfre.net:25018";"HTTP";"wmbig1is.desa.mapfre.net:25018";"[DESACTIVADA baseline 2026-09-17: sin respuesta desde DEV — revisar Connected System] GET ligero a wmbig1is.desa.mapfre.net:25018 usando el Connected System 'ANL WEB METHODS' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"FALSE";"Host WMBIG1IS de DESA sin respuesta; timeout de 15 s";"BASE";"660";"10000"
"HTTP_WMBIG3IS_PRE_MAPFRE_NET_26019";"Conectividad wmbig3is.pre.mapfre.net:26019";"HTTP";"wmbig3is.pre.mapfre.net:26019";"[DESACTIVADA baseline 2026-09-17: sin respuesta desde DEV — revisar Connected System] GET ligero a wmbig3is.pre.mapfre.net:26019 usando el Connected System 'SCAC SCA Wmbig1is' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"FALSE";"Host WMBIG3IS de PRE no responde desde DEV";"BASE";"670";"10000"
"HTTP_WPORTALINTERNO_DESA_MAPFRE_NET_25001";"Conectividad wportalinterno.desa.mapfre.net:25001";"HTTP";"wportalinterno.desa.mapfre.net:25001";"GET ligero a wportalinterno.desa.mapfre.net:25001 usando el Connected System 'CMP API Portal Interno Mapfre' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"680";"10000"
"HTTP_WPORTALINTERNO_PRE_MAPFRE_NET_26001";"Conectividad wportalinterno.pre.mapfre.net:26001";"HTTP";"wportalinterno.pre.mapfre.net:26001";"GET ligero a wportalinterno.pre.mapfre.net:26001 usando el Connected System 'ANL SGO' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"690";"10000"
"HTTP_WS_GDU_PRE_AZURE_MAPFRE_NET_25021";"Conectividad alb.appian.es.int.emea.aws.mapfre.net:443 (RH GD Corporativo)";"HTTP";"alb.appian.es.int.emea.aws.mapfre.net:443";"[URL del CS cambiada 2026-09-21: antes ws-gdu.pre.azure.mapfre.net:25021] GET ligero a alb.appian.es.int.emea.aws.mapfre.net:443 usando el Connected System 'RH GD Corporativo' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"700";"10000"
"HTTP_MAPFRESPAIN_DEV_APPIANCLOUD_COM";"Conectividad mapfrespain-dev.appiancloud.com";"PLATAFORMA";"mapfrespain-dev.appiancloud.com";"GET ligero a mapfrespain-dev.appiancloud.com usando el Connected System 'ADM API Appian' (auth API Key). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"ALTA";"TRUE";"";"BASE";"710";"10000"
"HTTP_MAPFRESPAIN_NEWRELEASES_APPIANCLOUD_COM";"Conectividad mapfrespain-newreleases.appiancloud.com";"PLATAFORMA";"mapfrespain-newreleases.appiancloud.com";"GET ligero a mapfrespain-newreleases.appiancloud.com usando el Connected System 'ADM API Appian PRO' (auth API Key). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"ALTA";"TRUE";"";"BASE";"720";"10000"
"HTTP_MAPFRESPAIN_TEST_APPIANCLOUD_COM";"Conectividad mapfrespain-test.appiancloud.com";"PLATAFORMA";"mapfrespain-test.appiancloud.com";"GET ligero a mapfrespain-test.appiancloud.com usando el Connected System 'SCAC API Key Obtener Credenciales' (auth API Key). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"ALTA";"TRUE";"";"BASE";"730";"10000"
"DB_GCD_BBDD";"BD GCD BBDD";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?gcd_gestorreclamaciones";"Consulta read-only (1 fila) al record type GCD Tipo Dato Erroneo vía CS GCD BBDD";"ALTA";"TRUE";"";"BASE";"201";"10000"
"DB_ADM_ADM_ADMINISTRACION_AWS";"BD ADM adm_administracion AWS";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?adm_administracion";"Consulta read-only (1 fila) al record type ADM Log Servicios vía CS ADM adm_administracion AWS";"ALTA";"TRUE";"";"BASE";"203";"10000"
"DB_BDT_SC_ESQUEMA";"BD BDT_SC_Esquema";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?bdt_bandejatareas";"Consulta read-only (1 fila) al record type BDT Asignacion vía CS BDT_SC_Esquema";"ALTA";"TRUE";"";"BASE";"204";"10000"
"DB_BDE_BBDD";"BD BDE BBDD";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?bde_bitacoradeempresas";"Consulta read-only (1 fila) al record type BDE Linea de Bitacora vía CS BDE BBDD";"ALTA";"TRUE";"";"BASE";"205";"10000"
"DB_CW_AURORA_POSTGRE";"BD CW Aurora Postgre";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?cw_capweb";"Consulta read-only (1 fila) al record type CW Log Altas vía CS CW Aurora Postgre";"ALTA";"TRUE";"";"BASE";"206";"10000"
"DB_CVA_CVA_CARTAVERDE_AWS";"BD CVA cva_cartaverde AWS";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?cva_cartaverde";"Consulta read-only (1 fila) al record type CVA Carta Verde vía CS CVA cva_cartaverde AWS";"ALTA";"TRUE";"";"BASE";"207";"10000"
"DB_CD_CD_DELETEDOCUMENT_AWS";"BD CD cd_deletedocument aws";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?cd_deletedocument";"Consulta read-only (1 fila) al record type CD Delete Document Event vía CS CD cd_deletedocument aws";"ALTA";"TRUE";"";"BASE";"208";"10000"
"DB_CMD_PRUEBA_DB";"BD CMD Prueba DB";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb";"Consulta read-only (1 fila) al record type CMD Record AWS vía CS CMD Prueba DB";"ALTA";"TRUE";"";"BASE";"209";"10000"
"DB_CMP_DB_ALTA_CLIENTE";"BD CMP DB Alta Cliente";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?cmp_altacliente";"Consulta read-only (1 fila) al record type CMP Traza Alta Cliente vía CS CMP DB Alta Cliente";"ALTA";"TRUE";"";"BASE";"211";"10000"
"DB_CMP_DB_MODIFICACION_CLIENTE";"BD CMP DB Modificación Cliente";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?cmp_altacliente";"Consulta read-only (1 fila) al record type CMP Traza Modificacion Cliente vía CS CMP DB Modificación Cliente";"ALTA";"TRUE";"";"BASE";"212";"10000"
"DB_CMP_CMP_COMPONENTES_AWS";"BD CMP cmp_componentes AWS";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?cmp_componentes";"Consulta read-only (1 fila) al record type CMP Traza inducir cliente vía CS CMP cmp_componentes AWS";"ALTA";"TRUE";"";"BASE";"213";"10000"
"DB_CMP_DB_FIRMA_RGPD";"BD CMP DB Firma RGPD";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?cmp_firmargpd";"Consulta read-only (1 fila) al record type CMP Proposito vía CS CMP DB Firma RGPD";"ALTA";"TRUE";"";"BASE";"214";"10000"
"DB_CMP_POSTGRES_VERTI";"BD CMP_Postgres_Verti";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?vert_induccionverti";"Consulta read-only (1 fila) al record type CMP registroReintentosVerti vía CS CMP_Postgres_Verti";"ALTA";"TRUE";"";"BASE";"217";"10000"
"DB_VIDA_AURORA";"BD VIDA Aurora";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?vida_comunes";"Consulta read-only (1 fila) al record type VIDA Taller productos vía CS VIDA Aurora";"ALTA";"TRUE";"";"BASE";"218";"10000"
"DB_CDD_CDD_CONSULTADESCARGADOCS_AWS";"BD CDD cdd_consultadescargadocs AWS";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?cdd_consultadescargadocs";"Consulta read-only (1 fila) al record type CDD Categoria vía CS CDD cdd_consultadescargadocs AWS";"ALTA";"TRUE";"";"BASE";"219";"10000"
"DB_PADS_DB_CVM2_PRC";"BD PADS DB CVM2 PRC";"DB";"aws-pads-dev.mapfre.net:5432/cvm2_prc?cvm2_prc";"Consulta read-only (1 fila) al record type PADS Task vía CS PADS DB CVM2 PRC";"ALTA";"TRUE";"";"BASE";"220";"10000"
"DB_EC_SISTEMA_CONECTADO_BD";"BD EC Sistema Conectado BD";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?rec_reclamap";"Consulta read-only (1 fila) al record type EC PT Categoria vía CS EC Sistema Conectado BD";"ALTA";"TRUE";"";"BASE";"221";"10000"
"DB_ECV_BASE_DE_DATOS_PRINCIPAL";"BD ECV Base de datos principal";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?ecv_emisioncolectivovida";"Consulta read-only (1 fila) al record type ECV Tipo Aportacion vía CS ECV Base de datos principal";"ALTA";"TRUE";"";"BASE";"222";"10000"
"DB_EDA_SCHEMA_EDA";"BD EDA Schema EDA";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?eda_estafetadigital";"Consulta read-only (1 fila) al record type EDA Dgt vía CS EDA Schema EDA";"ALTA";"TRUE";"";"BASE";"223";"10000"
"DB_EDPA_SCHEMA_EDPA";"BD EDPA Schema EDPA";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?edpa_estafetadigital";"Consulta read-only (1 fila) al record type EDPA Apps vía CS EDPA Schema EDPA";"ALTA";"TRUE";"";"BASE";"224";"10000"
"DB_GMP_SISTEMA_CONECTADO_BD";"BD GMP Sistema Conectado BD";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?gmp_grimper";"Consulta read-only (1 fila) al record type GMP Notificaciones Email vía CS GMP Sistema Conectado BD";"ALTA";"TRUE";"";"BASE";"226";"10000"
"DB_MBM_DB_AWS";"BD MBM DB AWS";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?mbm_mailboxmanager";"Consulta read-only (1 fila) al record type MBM CM Correos Leidos Hora vía CS MBM DB AWS";"ALTA";"TRUE";"";"BASE";"227";"10000"
"DB_PAI_BASE_DE_DATOS_PRINCIPAL";"BD PAI Base de datos principal";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?pai_incentivos";"Consulta read-only (1 fila) al record type PAI Perfil vía CS PAI Base de datos principal";"ALTA";"TRUE";"";"BASE";"228";"10000"
"DB_PGM_POSTGRESQL_AWS";"BD PGM PostgreSQL AWS";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?pgm_portalgestion";"Consulta read-only (1 fila) al record type PGM_R_cliente_tmp vía CS PGM PostgreSQL AWS";"ALTA";"TRUE";"";"BASE";"229";"10000"
"DB_PBT_BASE_DE_DATOS";"BD PBT Base de Datos";"DB";"aws-pgo-dev.mapfre.net:5432/pgogopbt?bandeja";"Consulta read-only (1 fila) al record type PBT Tarea vía CS PBT Base de Datos";"ALTA";"TRUE";"";"BASE";"230";"10000"
"DB_PCP_BASE_DE_DATOS";"BD PCP Base de Datos";"DB";"aws-pgo-dev.mapfre.net:5432/pgogocp?procesos";"Consulta read-only (1 fila) al record type PCP Catalogo vía CS PCP Base de Datos";"ALTA";"TRUE";"";"BASE";"231";"10000"
"DB_PCC_BASE_DE_DATOS";"BD PCC Base de Datos";"DB";"aws-pgo-dev.mapfre.net:5432/pgogopcom?comun";"Consulta read-only (1 fila) al record type PMC KPI HistoricoCaso vía CS PCC Base de Datos";"ALTA";"TRUE";"";"BASE";"232";"10000"
"DB_PEP_BASE_DE_DATOS";"BD PEP Base de Datos";"DB";"aws-pgo-dev.mapfre.net:5432/pgogopep?estruc";"Consulta read-only (1 fila) al record type PEP Auditoria Grupo vía CS PEP Base de Datos";"ALTA";"TRUE";"";"BASE";"233";"10000"
"DB_PGT_BASE_DE_DATOS";"BD PGT Base de Datos";"DB";"aws-pgo-dev.mapfre.net:5432/pgogopgt?gestor";"Consulta read-only (1 fila) al record type PGT TipoTrabajo vía CS PGT Base de Datos";"ALTA";"TRUE";"";"BASE";"234";"10000"
"DB_PIC_BASE_DE_DATOS";"BD PIC Base de Datos";"DB";"aws-pgo-dev.mapfre.net:5432/pgogopic?casos";"Consulta read-only (1 fila) al record type PIC Conf Asignacion vía CS PIC Base de Datos";"ALTA";"TRUE";"";"BASE";"235";"10000"
"DB_SCT_BASE_DE_DATOS";"BD SCT Base de Datos";"DB";"aws-pgo-dev.mapfre.net:5432/pgomnsct_mar?pgomnsct_mar";"Consulta read-only (1 fila) al record type SCT Caso vía CS SCT Base de Datos";"ALTA";"TRUE";"";"BASE";"236";"10000"
"DB_PRD_BASE_DE_DATOS";"BD PRD Base de Datos";"DB";"aws-pgo-dev.mapfre.net:5432/pgogoprd?reglas";"Consulta read-only (1 fila) al record type PRD Tabla Decision vía CS PRD Base de Datos";"ALTA";"TRUE";"";"BASE";"237";"10000"
"DB_RH_RECURSOSH";"BD RH RecursosH";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?rh_recursosh";"Consulta read-only (1 fila) al record type RH Sincronizacion M4 vía CS RH RecursosH";"ALTA";"TRUE";"";"BASE";"238";"10000"
"DB_RM_AURORA_POSTGRESQL";"BD RM Aurora PostgreSQL";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?tvr_tarificadorvidariesgo";"Consulta read-only (1 fila) al record type RM CacheCuestionarios vía CS RM Aurora PostgreSQL";"ALTA";"TRUE";"";"BASE";"239";"10000"
"DB_SCAC_AWS_DB";"BD SCAC AWS DB";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?sca_scomanulaciones";"Consulta read-only (1 fila) al record type SCA solicitudAnulacion vía CS SCAC AWS DB";"ALTA";"TRUE";"";"BASE";"240";"10000"
"DB_SGI_AWS";"BD SGI AWS";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?sgi_sgintegral";"Consulta read-only (1 fila) al record type SGI Catalogo NivelDos vía CS SGI AWS";"ALTA";"TRUE";"";"BASE";"241";"10000"
"DB_SGO_SCHEMA_BBDD";"BD SGO Schema BBDD";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?sgo_gestionoperativa";"Consulta read-only (1 fila) al record type SGO DocSoporte vía CS SGO Schema BBDD";"ALTA";"TRUE";"";"BASE";"242";"10000"
"DB_TM_DB_AWS";"BD TM DB AWS";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?tm_transaction";"Consulta read-only (1 fila) al record type TM Job Type Transaction vía CS TM DB AWS";"ALTA";"TRUE";"";"BASE";"245";"10000"
"DB_VAC_AWS";"BD VAC AWS";"DB";"aws-rds-dev.mapfre.es:5432/appianmapfredb?vac_mainmodulessgi";"Consulta read-only (1 fila) al record type VAC_PFW Action vía CS VAC AWS";"ALTA";"TRUE";"";"BASE";"246";"10000"
"HTTP_LOGIN_MICROSOFTONLINE_COM";"Conectividad login.microsoftonline.com (sin Connected System)";"HTTP";"login.microsoftonline.com";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_LOGIN_MICROSOFTONLINE_COM)";"MEDIA";"TRUE";"";"INT_SIN_CS";"740";"10000"
"HTTP_CONFIG_ZSCALER_COM";"Conectividad config.zscaler.com (sin Connected System)";"HTTP";"config.zscaler.com";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_CONFIG_ZSCALER_COM)";"MEDIA";"TRUE";"";"INT_SIN_CS";"741";"10000"
"HTTP_PERFORMANCEMANAGER5_SUCCESSFACTORS_EU";"Conectividad performancemanager5.successfactors.eu (sin Connected System)";"HTTP";"performancemanager5.successfactors.eu";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_PERFORMANCEMANAGER5_SUCCESSFACTORS_EU)";"MEDIA";"TRUE";"";"INT_SIN_CS";"742";"10000"
"HTTP_API012_SUCCESSFACTORS_EU";"Conectividad api012.successfactors.eu (sin Connected System)";"HTTP";"api012.successfactors.eu";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_API012_SUCCESSFACTORS_EU)";"MEDIA";"TRUE";"";"INT_SIN_CS";"743";"10000"
"HTTP_RRPP_DGSFP_MINECO_ES";"Conectividad rrpp.dgsfp.mineco.es (sin Connected System)";"HTTP";"rrpp.dgsfp.mineco.es";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_RRPP_DGSFP_MINECO_ES)";"MEDIA";"TRUE";"";"INT_SIN_CS";"744";"10000"
"HTTP_HERMES_VIEW_MAPFRE_NET_25049";"Conectividad hermes-view.mapfre.net:25049 (sin Connected System)";"HTTP";"hermes-view.mapfre.net:25049";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_HERMES_VIEW_MAPFRE_NET_25049)";"MEDIA";"TRUE";"";"INT_SIN_CS";"745";"10000"
"HTTP_APIATTRIBUTIONS_PRE_MAPFREDIGITALHEALTH_COM";"Conectividad apiattributions.pre.mapfredigitalhealth.com (sin Connected System)";"HTTP";"apiattributions.pre.mapfredigitalhealth.com";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_APIATTRIBUTIONS_PRE_MAPFREDIGITALHEALTH_COM)";"MEDIA";"TRUE";"";"INT_SIN_CS";"746";"10000"
"HTTP_API_PRODUCT_CLIENTS_CLIENTES_PRIVATE_PRE_MAPFREDIGITALHEALTH_COM";"Conectividad api-product-clients.clientes.private.pre.mapfredigitalhealth.com (sin Connected System)";"HTTP";"api-product-clients.clientes.private.pre.mapfredigitalhealth.com";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_API_PRODUCT_CLIENTS_CLIENTES_PRIVATE_PRE_MAPFREDIGITALHEALTH_COM)";"MEDIA";"TRUE";"";"INT_SIN_CS";"747";"10000"
"HTTP_CORE7_DESA_MAPFRE_NET";"Conectividad core7.desa.mapfre.net (sin Connected System)";"HTTP";"core7.desa.mapfre.net";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_CORE7_DESA_MAPFRE_NET)";"MEDIA";"TRUE";"";"INT_SIN_CS";"748";"10000"
"HTTP_CF_DEV_BACK_3BIUBN3R_AUTHENTICATION_EU10_HANA_ONDEMAND_COM";"Conectividad cf-dev-back-3biubn3r.authentication.eu10.hana.ondemand.com (sin Connected System)";"HTTP";"cf-dev-back-3biubn3r.authentication.eu10.hana.ondemand.com";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_CF_DEV_BACK_3BIUBN3R_AUTHENTICATION_EU10_HANA_ONDEMAND_COM)";"MEDIA";"TRUE";"";"INT_SIN_CS";"749";"10000"
"HTTP_MAPFRETECH_S_A_CF_DEV_BACK_3BIUBN3R_MAPFRE_BACK_DEV_BP32262ABD_CFAPPS_EU10_004_HANA_ONDEMAND_COM";"Conectividad mapfretech--s-a-cf-dev-back-3biubn3r-mapfre-back-dev-bp32262abd.cfapps.eu10-004.hana.ondemand.com (sin Connected System)";"HTTP";"mapfretech--s-a-cf-dev-back-3biubn3r-mapfre-back-dev-bp32262abd.cfapps.eu10-004.hana.ondemand.com";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_MAPFRETECH_S_A_CF_DEV_BACK_3BIUBN3R_MAPFRE_BACK_DEV_BP32262ABD_CFAPPS_EU10_004_HANA_ONDEMAND_COM)";"MEDIA";"TRUE";"";"INT_SIN_CS";"750";"10000"
"HTTP_MWTLW5VSS3OKVQPBJKA5XDJZHU0CEOAY_LAMBDA_URL_EU_WEST_1_ON_AWS";"Conectividad mwtlw5vss3okvqpbjka5xdjzhu0ceoay.lambda-url.eu-west-1.on.aws (sin Connected System)";"HTTP";"mwtlw5vss3okvqpbjka5xdjzhu0ceoay.lambda-url.eu-west-1.on.aws";"Host alcanzable (integración sin Connected System; URL desde cons!SMK_URL_MWTLW5VSS3OKVQPBJKA5XDJZHU0CEOAY_LAMBDA_URL_EU_WEST_1_ON_AWS)";"MEDIA";"TRUE";"";"INT_SIN_CS";"751";"10000"
